UserId,PublicUserId
1472,5166
1478,403
1483,712
1488,1115
1489,5570
1492,5260
1502,433
1503,2395
1517,1198
1519,4875
1524,238
1542,955
1543,1078
1545,5364
1559,5579
1567,5803
1572,5032
1573,1323
1595,3221
1606,417
1613,1251
1623,1946
1624,1918
1625,3031
1645,1161
1650,4896
1653,5438
1656,274
1664,3206
1666,3041
1668,700
1676,5723
1677,4723
1681,1694
1682,5282
1685,2451
1688,4145
1691,5256
1694,3164
1700,1903
1703,3392
1712,2015
1713,4549
1724,1966
1729,4392
1731,3380
1741,1138
1744,778
1750,3014
1755,5925
1760,3472
1768,768
1775,3167
1777,3218
1779,4247
1780,1824
1782,2270
1785,274
1788,2501
1803,378
1815,1281
1827,7
1837,2921
1845,1712
1850,4552
1858,2364
1866,5879
1871,5042
1872,3069
1873,1184
1874,2137
1883,5146
1892,732
1897,169
1898,4655
1904,562
1907,4444
1917,1781
1921,2520
1927,548
1934,2685
1936,341
1949,4558
1952,4272
1953,1294
1957,4213
1960,4459
1969,1733
1976,5021
1977,1582
1979,1382
1981,923
1990,1136
1992,2080
1993,4351
1994,1094
1997,5162
1998,45
1999,1739
2001,227
2009,1256
2010,1811
2019,4983
2021,934
2026,5093
2028,3175
2031,1141
2032,806
2042,4825
2044,1996
2054,3156
2060,1396
2064,5444
2076,3271
2078,2678
2079,2742
2080,1162
2084,3532
2090,4563
2095,4953
2102,3022
2108,1412
2112,4967
2113,3960
2119,65
2125,3808
2128,5229
2145,5373
2146,4769
2151,1984
2160,4390
2161,5679
2163,2750
2165,1889
2169,2383
2172,5231
2175,4658
2176,935
2185,2319
2186,27
2187,1337
2199,589
2200,663
2202,4407
2203,3930
2213,215
2221,5054
2229,5605
2234,499
2236,2828
2243,968
2254,4850
2256,3257
2261,1745
2269,4473
2271,757
2274,4338
2276,313
2293,2453
2301,3639
2310,5195
2311,319
2312,3865
2317,3207
2319,909
2320,1794
2323,80
2324,3418
2331,3543
2332,3672
2335,5232
2336,1858
2339,584
2341,5950
2344,1470
2345,1063
2348,4494
2356,869
2360,1693
2361,5455
2365,2946
2367,1949
2369,4535
2376,3452
2383,4673
2394,5984
2395,2588
2399,4057
2400,2733
2413,5848
2419,5827
2424,796
2426,1773
2429,5654
2430,571
2435,3547
2443,275
2456,3339
2458,5612
2461,1345
2471,4379
2473,4293
2474,2478
2478,3720
2480,5187
2484,1287
2489,628
2494,1389
2495,1945
2502,4522
2510,5080
2513,3187
2515,3834
2528,807
2532,4505
2537,4726
2548,5682
2555,3285
2559,5982
2560,3376
2566,877
2571,897
2572,430
2574,1451
2579,5902
2584,5786
2588,107
2599,3125
2603,101
2612,135
2614,1010
2619,3248
2620,3256
2640,808
2648,2764
2650,4753
2655,1751
2656,5552
2659,1158
2660,1035
2661,2101
2666,2862
2667,697
2673,3684
2674,3954
2675,5586
2681,3581
2683,1124
2692,3141
2693,2663
2696,2770
2697,167
2701,2254
2709,5988
2715,2775
2723,992
2732,119
2733,4385
2738,1849
2739,276
2742,4305
2745,1921
2759,5262
2762,5253
2766,2124
2768,666
2771,2390
2774,4834
2776,5452
2777,3847
2784,5509
2793,1509
2805,792
2809,3506
2812,802
2820,3060
2838,236
2843,1605
2850,2200
2854,3841
2855,2720
2861,4870
2862,1100
2863,5655
2866,1545
2867,3798
2876,2061
2879,1769
2885,995
2886,2726
2888,3238
2894,716
2896,3642
2900,2880
2902,2529
2909,3142
2930,644
2933,3704
2934,3741
2939,1876
2940,3570
2946,5132
2951,2000
2952,3658
2958,3633
2967,5024
2970,5699
2976,4110
2977,2302
2980,901
2984,5769
2986,4620
2987,1672
2999,1356
3008,3638
3012,3209
3014,3460
3020,1371
3021,1394
3025,3816
3026,2705
3043,2585
3049,3643
3069,3876
3070,782
3073,1112
3074,138
3081,4858
3083,3736
3084,6038
3085,817
3094,615
3116,4734
3117,2879
3124,512
3142,5968
3157,4716
3167,3219
3175,5250
3177,124
3182,1763
3185,4063
3195,1872
3198,4269
3207,2063
3236,3562
3240,2248
3252,4993
3256,5659
3265,3324
3277,978
3279,2343
3282,5575
3283,36
3285,2548
3290,4853
3293,3068
3294,3790
3296,5360
3306,990
3307,391
3308,2265
3326,3491
3329,868
3335,733
3342,4203
3352,2667
3364,308
3366,1813
3367,1286
3371,4415
3376,2438
3377,2064
3380,1144
3382,2627
3389,4237
3390,2955
3393,2840
3396,2743
3401,429
3402,5869
3405,350
3411,751
3417,2216
3420,4909
3423,2632
3432,5110
3437,4961
3441,5448
3448,5069
3449,3971
3459,4782
3460,3952
3461,475
3462,811
3466,5054
3474,4452
3485,4037
3487,5437
3496,4263
3498,3349
3502,4654
3507,388
3510,1441
3512,299
3519,5265
3523,4530
3524,4713
3536,4050
3537,3422
3542,5798
3545,2694
3561,4092
3566,2846
3571,5376
3574,3861
3576,2467
3577,1736
3581,2920
3595,5840
3599,850
3601,3914
3609,3295
3610,1423
3617,5609
3626,2365
3629,4478
3630,2928
3633,601
3638,5603
3643,5039
3645,3267
3648,302
3654,3229
3661,4132
3662,4259
3667,1269
3675,5045
3677,4812
3683,2033
3698,4549
3710,537
3711,382
3715,1122
3723,3455
3725,2526
3726,1515
3736,3898
3737,2414
3749,5906
3756,1485
3766,316
3767,4485
3768,3370
3771,2747
3783,1869
3784,814
3787,5396
3788,957
3793,2359
3794,3600
3795,4604
3799,3888
3805,1873
3809,3572
3810,4383
3823,5538
3824,717
3825,1452
3839,5728
3841,1552
3842,6005
3846,4286
3849,5559
3860,4421
3864,3615
3873,594
3880,4711
3882,2157
3883,3237
3887,1189
3891,1758
3894,2455
3897,3769
3903,3613
3905,5766
3910,942
3917,4143
3918,3168
3932,1584
3935,678
3937,2058
3941,1108
3950,1723
3957,3143
3960,4519
3963,4671
3965,4095
3971,1971
3975,5031
3981,1790
3982,4122
3988,2052
3996,2183
4008,553
4011,4003
4014,2757
4015,3530
4018,3598
4026,3759
4028,3153
4031,1961
4038,23
4047,4577
4048,3975
4050,425
4051,1041
4055,1447
4056,4515
4059,2029
4073,5130
4074,713
4079,5897
4081,1836
4088,1841
4096,2205
4100,3447
4104,5824
4106,5800
4110,2937
4113,2308
4114,3785
4115,1134
4116,772
4123,5580
4127,4543
4128,5571
4131,621
4132,5687
4135,3693
4137,559
4139,4125
4160,4565
4164,3085
4170,1259
4177,2690
4185,2980
4196,2903
4197,3473
4199,5060
4204,5239
4208,5882
4211,4337
4216,2053
4217,6014
4218,4389
4219,1052
4220,4904
4221,3027
4233,6007
4236,3505
4239,1130
4248,4416
4256,5668
4274,4097
4275,1539
4277,4960
4284,2642
4285,5698
4289,109
4299,4756
4302,6002
4322,3345
4326,4482
4349,4206
4355,3863
4367,5801
4378,1979
4381,2535
4388,2406
4407,134
4408,3160
4412,5236
4414,2485
4415,2608
4419,804
4421,1242
4429,1732
4441,1007
4448,523
4456,5987
4459,3177
4463,4923
4470,1647
4481,2527
4484,2020
4495,1481
4503,318
4508,5178
4513,3920
4517,1750
4530,2458
4532,2430
4538,1031
4552,2995
4553,3331
4557,4036
4566,5016
4569,3090
4575,5126
4580,266
4581,5795
4582,3756
4585,3537
4592,4727
4593,2001
4594,4221
4598,3356
4609,4461
4613,1642
4614,4777
4616,5640
4617,5519
4624,1420
4626,3318
4628,3519
4638,3120
4640,1575
4641,4436
4645,5281
4653,5856
4657,3123
4667,1564
4668,5354
4669,1631
4670,912
4672,5011
4675,5735
4679,4029
4682,3040
4685,1393
4691,4292
4693,5842
4695,468
4704,3827
4706,925
4708,67
4714,522
4726,3682
4732,5919
4745,1897
4746,2465
4748,3823
4753,2175
4761,2561
4762,5292
4763,4681
4765,288
4766,1927
4767,5870
4779,2267
4781,1477
4783,5627
4784,3193
4789,515
4800,4842
4801,1956
4803,3007
4811,584
4826,1706
4836,4601
4837,4313
4838,6009
4842,2941
4861,3507
4866,2083
4868,5369
4877,2563
4882,4635
4887,4944
4891,1262
4894,5590
4895,1465
4903,3026
4908,2621
4909,5831
4914,1942
4915,5957
4925,2219
4934,4854
4942,3618
4952,4501
4955,1013
4965,5270
4967,2429
4973,1493
4977,3180
4991,1615
4997,3700
4998,5929
5000,5706
5005,2553
5008,5199
5018,665
5028,876
5032,398
5037,1230
5041,1028
5043,363
5045,3675
5051,4191
5054,924
5065,2305
5068,1321
5069,5494
5081,660
5088,5643
5094,890
5112,4980
5117,4487
5120,5415
5122,3042
5124,5470
5127,3739
5129,1807
5130,2777
5133,2670
5138,1986
5139,6020
5141,223
5145,3104
5165,2447
5168,5227
5173,4784
5174,1691
5175,4402
5176,865
5183,3887
5185,203
5187,1292
5190,5524
5193,3200
5199,2125
5202,3294
5203,1577
5220,3006
5227,1457
5233,2807
5235,1492
5246,1160
5250,5356
5251,224
5254,5771
5259,2533
5275,2213
5283,4702
5288,5911
5291,3129
5292,2924
5293,5666
5296,5945
5301,118
5309,2528
5316,766
5317,3871
5325,1883
5330,298
5339,2932
5340,4253
5346,598
5353,2555
5356,5858
5357,1554
5363,3737
5364,3621
5382,3482
5385,1372
5392,392
5394,5528
5395,428
5400,2949
5404,701
5406,976
5413,399
5420,5688
5436,123
5438,141
5444,3996
5446,3125
5447,1019
5448,2141
5451,4514
5452,4147
5459,3369
5460,2358
5464,4984
5467,4801
5468,1651
5471,267
5475,4804
5480,2320
5496,4300
5507,3590
5511,2631
5519,248
5520,2286
5521,3016
5527,2187
5531,2454
5538,2070
5547,1995
5552,401
5553,3034
5555,452
5556,3616
5559,4161
5561,4179
5583,1036
5585,996
5588,9
5603,2867
5617,2586
5618,820
5620,2223
5621,1661
5622,3375
5629,4064
5630,4934
5631,2979
5651,2028
5662,1049
5663,4123
5667,2439
5669,679
5670,2136
5678,187
5683,603
5687,4342
5690,1561
5693,687
5700,714
5707,2641
5716,4720
5720,2464
5722,2268
5726,416
5728,3003
5730,509
5733,4112
5735,1717
5737,3186
5742,5097
5745,216
5749,3307
5753,1194
5754,3819
5758,1297
5765,2816
5766,1376
5779,2731
5784,1616
5785,1217
5797,4678
5801,2065
5810,1598
5822,2182
5824,1998
5825,1924
5833,3583
5834,1319
5847,5404
5848,3119
5852,4559
5858,3147
5861,233
5865,3274
5867,4310
5881,1258
5887,972
5888,2377
5890,68
5894,3031
5900,3415
5905,232
5906,878
5917,773
5923,1951
5926,3223
5931,5551
5934,2887
5940,5453
5941,3654
5951,1763
5952,718
5965,5038
5968,657
5969,870
5971,3717
5980,1812
5982,669
5984,3056
5990,1747
5994,1175
5995,1156
5998,2188
6002,4838
6012,2644
6018,2405
6033,4065
