UserId,RecommendedMovieIds
1666,3892 3145 3747 1088 1645
1668,3892 3145 3747 1088 1645
1676,3892 3145 3747 1088 1645
1677,3892 3145 3747 1088 1645
1681,3145 3747 1088 1645 1763
1682,3892 3145 3747 1088 1645
1685,3892 3747 1088 1645 1763
1688,3892 3145 3747 1088 1645
1691,3892 3145 3747 1088 1645
1694,3892 3145 3747 1088 1645
1700,3892 3145 3747 1088 1645
1703,3892 3145 3747 1088 1645
1712,3892 3145 3747 1088 1645
1713,3892 3145 3747 1088 1645
1724,3892 3145 3747 1088 1645
1729,3892 3145 3747 1088 1645
1731,3892 3145 3747 1088 1645
1741,3892 3145 3747 1088 1645
1744,3892 3145 3747 1088 1645
1750,3892 3145 3747 1088 1645
1755,3892 3145 3747 1088 1645
1760,3892 3145 3747 1088 1645
1768,3892 3145 3747 1088 1645
1775,3892 3145 3747 1088 1645
1777,3892 3145 3747 1088 1645
1779,3892 3145 3747 1088 1645
1780,3892 3145 3747 1088 1645
1782,3892 3145 3747 1088 1645
1785,3892 3145 3747 1088 1645
1788,3892 3145 3747 1088 1645
1803,3892 3145 3747 1088 1645
1815,3892 3145 3747 1088 1645
1827,3892 3145 3747 1088 1645
1837,3892 3145 3747 1088 1645
1845,3145 3747 1088 1645 1763
1850,3892 3145 3747 1088 1645
1858,3892 3145 3747 1088 1645
1866,3892 3145 3747 1088 1645
1871,3892 3747 1088 1645 1763
1872,3892 3145 3747 1088 1645
1873,3892 3145 3747 1088 1645
1874,3892 3145 3747 1088 1645
1883,3892 3145 3747 1088 1645
1892,3145 3747 1088 1645 1763
1897,3892 3145 3747 1088 1645
1898,3892 3145 3747 1088 1645
1904,3892 3145 3747 1088 1645
1907,3892 3145 3747 1088 1645
1917,3892 3145 3747 1088 1645
1921,3892 3145 3747 1088 1645
1927,3892 3145 3747 1088 1645
1934,3892 3145 3747 1088 1645
1936,3892 3145 3747 1088 1645
1949,3892 3145 3747 1088 1645
1952,3892 3145 3747 1088 1645
1953,3892 3145 3747 1088 1645
1957,3892 3145 3747 1088 1645
1960,3892 3145 3747 1088 1645
1969,3892 3145 3747 1088 1645
1976,3892 3145 3747 1088 1645
1977,3892 3145 3747 1088 1645
1979,3892 3145 3747 1088 1645
1981,3892 3145 3747 1088 1645
1990,3892 3145 3747 1088 1645
1992,3892 3145 3747 1088 1645
1993,3892 3145 3747 1088 1645
1994,3892 3145 3747 1088 1763
1997,3892 3145 3747 1088 1645
1998,3892 3145 3747 1088 1645
1999,3892 3145 3747 1088 1645
2001,3892 3145 3747 1088 1645
2009,3892 3747 1088 1645 1763
2010,3892 3145 3747 1088 1645
2019,3892 3145 3747 1088 1645
2021,3892 3145 3747 1088 1645
2026,3892 3145 3747 1088 1645
2028,3892 3145 3747 1088 1645
2031,3892 3145 3747 1088 1645
2032,3892 3145 3747 1088 1645
2042,3892 3145 3747 1088 1645
2044,3892 3145 3747 1088 1645
2054,3892 3145 3747 1088 1645
2060,3892 3145 3747 1088 1645
2064,3892 3145 3747 1088 1645
2076,3892 3145 3747 1088 1645
2078,3892 3145 3747 1088 1645
2079,3892 3145 3747 1088 1645
2080,3892 3145 3747 1088 1645
2084,3892 3145 3747 1088 1645
2090,3145 3747 1088 1645 1763
2095,3892 3145 3747 1088 1645
2102,3892 3145 3747 1645 1763
2108,3145 3747 1088 1645 1763
2112,3892 3145 3747 1088 1645
2113,3892 3145 1088 1645 1763
2119,3892 3145 3747 1088 1645
2125,3892 3145 3747 1088 1645
2128,3892 3145 3747 1088 1645
2145,3892 3145 3747 1088 1645
2146,3892 3145 1088 1645 1763
2151,3892 3145 3747 1088 1645
2160,3892 3145 3747 1088 1645
2161,3892 3145 3747 1088 1645
2163,3892 3145 3747 1088 1645
2165,3892 3145 3747 1088 1645
2169,3892 3145 3747 1088 1645
2172,3892 3145 3747 1088 1645
2175,3892 3145 3747 1088 1645
2176,3892 3145 3747 1088 1645
2185,3892 3145 3747 1088 1645
2186,3892 3145 3747 1088 1645
2187,3892 3145 3747 1088 1645
2199,3892 3145 3747 1088 1645
2200,3892 3145 3747 1088 1645
2202,3892 3145 3747 1088 1645
2203,3892 3145 3747 1088 1645
2213,3892 3145 3747 1088 1645
2221,3892 3145 3747 1088 1645
2229,3892 3145 3747 1088 1645
2234,3892 3145 3747 1088 1645
2236,3892 3145 3747 1088 1645
2243,3892 3145 3747 1088 1645
2254,3892 3145 3747 1088 1645
2256,3892 3145 3747 1088 1645
2261,3892 3145 3747 1088 1645
2269,3892 3145 3747 1088 1645
2271,3892 3145 3747 1088 1645
2274,3892 3145 3747 1088 1645
2276,3892 3145 3747 1088 1645
2293,3892 3145 3747 1088 1645
2301,3892 3145 3747 1088 1645
2310,3892 3145 3747 1088 1645
2311,3892 3145 3747 1088 1645
2312,3892 3145 3747 1088 1645
2317,3892 3145 3747 1088 1645
2319,3892 3145 3747 1088 1645
2320,3892 3145 3747 1088 1645
2323,3892 3145 3747 1088 1645
2324,3892 3145 3747 1088 1645
2331,3892 3145 3747 1088 1645
2332,3892 3145 3747 1088 1645
2335,3892 3145 3747 1088 1645
2336,3892 3145 3747 1088 1645
2339,3892 3145 3747 1088 1763
2341,3892 3145 3747 1088 1645
2344,3892 3145 3747 1088 1645
2345,3892 3145 3747 1088 1645
2348,3892 3145 3747 1088 1645
2356,3892 3145 3747 1088 1645
2360,3892 3145 3747 1088 1645
2361,3892 3145 3747 1088 1645
2365,3892 3145 3747 1088 1645
2367,3892 3145 3747 1645 1763
2369,3892 3145 3747 1088 1645
2376,3892 3145 3747 1088 1645
2383,3892 3145 3747 1088 1645
2394,3892 3145 3747 1088 1645
2395,3892 3145 1088 1645 1763
2399,3892 3145 3747 1088 1645
2400,3892 3145 3747 1088 1645
2413,3145 3747 1088 1645 1763
2419,3892 3145 3747 1088 1645
2424,3892 3145 3747 1088 1645
2426,3892 3145 3747 1088 1645
2429,3892 3145 1645 1763 456
2430,3892 3145 3747 1088 1645
2435,3892 3145 3747 1088 1645
2443,3892 3145 3747 1088 1645
2456,3892 3145 3747 1088 1763
2458,3145 3747 1088 1645 1763
2461,3892 3145 3747 1088 1645
2471,3892 3145 3747 1088 1645
2473,3892 3145 3747 1088 1645
2474,3892 3145 3747 1088 1645
2478,3145 3747 1088 1645 1763
2480,3892 3145 3747 1088 1645
2484,3892 3145 3747 1088 1645
2489,3145 3747 1088 1645 1763
2494,3892 3145 3747 1088 1645
2495,3145 3747 1088 1645 1763
2502,3892 3145 3747 1088 1645
2510,3892 3145 3747 1088 1645
2513,3892 3145 3747 1088 1645
2515,3892 3145 3747 1088 1645
2528,3892 3145 3747 1088 1645
2532,3892 3145 3747 1088 1645
2537,3892 3145 3747 1088 1645
2548,3892 3145 3747 1088 1645
2555,3892 3145 3747 1088 1645
2559,3892 3145 3747 1088 1645
2560,3892 3145 3747 1088 1645
2566,3892 3145 3747 1088 1645
2571,3892 3145 3747 1088 1645
2572,3892 3747 1088 1645 1763
2574,3892 3145 3747 1088 1645
2579,3892 3145 3747 1088 1645
2584,3892 3145 3747 1088 1645
2588,3892 3145 1088 1645 1763
2599,3892 3145 3747 1088 1645
2603,3892 3145 3747 1088 1645
2612,3892 3145 3747 1088 1645
2614,3892 3145 3747 1088 1645
2619,3892 3145 3747 1088 1645
2620,3892 3145 3747 1088 1645
2640,3892 3145 3747 1088 1645
2648,3892 3145 3747 1088 1645
2650,3892 3145 3747 1088 1645
2655,3892 3145 3747 1088 1645
2656,3892 3145 3747 1088 1645
2659,3892 3145 3747 1088 1645
2660,3892 3145 3747 1088 1645
2661,3892 3145 3747 1088 1645
2666,3892 3145 3747 1088 1645
2667,3892 3145 3747 1088 1645
2673,3892 3145 3747 1088 1645
2674,3892 3145 3747 1088 1645
2675,3892 3145 3747 1088 1645
2681,3892 3145 3747 1088 1645
2683,3892 3145 3747 1088 1645
2692,3892 3145 3747 1088 1645
2693,3892 3145 3747 1088 1645
2696,3892 3145 3747 1088 1645
2697,3892 3145 3747 1088 1645
2701,3892 3145 3747 1088 1645
2709,3892 3145 3747 1088 1645
2715,3892 3145 3747 1088 1645
2723,3892 3145 3747 1088 1645
2732,3892 3145 3747 1088 1645
2733,3892 3747 1088 1645 1763
2738,3892 3145 3747 1088 1645
2739,3892 3145 3747 1088 1645
2742,3892 3145 3747 1088 1645
2745,3892 3145 3747 1088 1645
2759,3892 3145 3747 1088 1645
2762,3892 3145 1088 1645 1763
2766,3892 3145 3747 1088 1645
2768,3892 3145 3747 1088 1645
2771,3892 3145 3747 1088 1645
2774,3892 3145 3747 1088 1645
2776,3892 3145 3747 1088 1645
2777,3892 3145 3747 1088 1645
2784,3892 3145 3747 1088 1645
2793,3892 3145 3747 1088 1645
2805,3892 3145 3747 1088 1645
2809,3892 3145 3747 1088 1645
2812,3892 3145 3747 1088 1645
2820,3892 3145 3747 1088 1645
2838,3145 3747 1088 1645 1763
2843,3892 3145 3747 1088 1645
2850,3892 3145 3747 1088 1645
2854,3892 3145 3747 1088 1645
2855,3892 3145 3747 1088 1645
2861,3892 3145 3747 1088 1645
2862,3892 3145 3747 1088 1645
2863,3892 3747 1088 1645 1763
2866,3892 3145 3747 1088 1645
2867,3892 3145 3747 1088 1645
2876,3892 3145 3747 1088 1645
2879,3892 3145 3747 1088 1645
2885,3892 3145 3747 1088 1645
2886,3892 3145 3747 1088 1645
2888,3892 3145 3747 1088 1645
2894,3892 3145 3747 1088 1645
2896,3892 3145 3747 1088 1645
2900,3892 3145 3747 1088 1645
2902,3892 3145 3747 1088 1645
2909,3892 3145 3747 1088 1645
2930,3892 3145 3747 1088 1645
2933,3892 3145 3747 1088 1645
2934,3892 3145 3747 1088 1645
2939,3892 3145 3747 1088 1645
2940,3892 3145 3747 1088 1645
2946,3892 3145 3747 1088 1645
2951,3892 3145 3747 1088 1763
2952,3892 3145 3747 1088 1645
2958,3892 3145 3747 1088 1645
2967,3892 3145 3747 1088 1645
2970,3892 3145 3747 1088 1645
2976,3892 3145 3747 1088 1645
2977,3892 3145 3747 1088 1645
2980,3892 3145 3747 1088 1645
2984,3892 3145 3747 1088 1645
2986,3892 3145 3747 1088 1645
2987,3892 3145 3747 1088 1645
2999,3892 3145 3747 1088 1645
3008,3892 3145 3747 1088 1645
3012,3892 3145 3747 1088 1645
3014,3892 3145 3747 1088 1645
3020,3892 3145 3747 1088 1645
3021,3892 3145 3747 1645 1763
3025,3892 3145 3747 1088 1645
3026,3892 3145 3747 1088 1645
3043,3892 3145 3747 1088 1645
3049,3892 3145 3747 1088 1645
3069,3892 3145 3747 1088 1645
3070,3892 3145 3747 1088 1645
3073,3892 3145 3747 1088 1645
3074,3892 3145 3747 1088 1645
3081,3892 3145 3747 1088 1645
3083,3892 3145 3747 1088 1645
3084,3892 3145 3747 1088 1645
3085,3892 3145 3747 1088 1645
3094,3892 3145 3747 1088 1645
3116,3892 3145 3747 1088 1645
3117,3892 3145 3747 1088 1645
3124,3892 3145 3747 1088 1645
3142,3892 3145 3747 1088 1645
3157,3892 3145 3747 1088 1645
3167,3892 3145 3747 1088 1645
3175,3892 3145 3747 1088 1645
3177,3892 3145 3747 1088 1645
3182,3892 3145 3747 1088 1763
3185,3892 3145 3747 1088 1645
3195,3892 3145 3747 1088 1645
3198,3892 3145 3747 1088 1645
3207,3892 3145 3747 1088 1645
3236,3892 3145 3747 1088 1645
3240,3892 3145 3747 1088 1645
3252,3892 3145 3747 1088 1645
3256,3892 3145 3747 1088 1645
3265,3892 3145 3747 1088 1645
3277,3892 3145 3747 1088 1645
3279,3892 3145 3747 1088 1645
3282,3892 3145 3747 1088 1645
3283,3892 3145 3747 1088 1645
3285,3892 3145 3747 1088 1645
3290,3892 3145 3747 1088 1645
3293,3892 3145 3747 1088 1645
3294,3892 3145 3747 1088 1645
3296,3145 3747 1088 1645 1763
3306,3892 3145 3747 1088 1645
3307,3892 3145 3747 1088 1645
3308,3892 3145 3747 1088 1645
3326,3892 3145 3747 1088 1645
3329,3892 3145 3747 1088 1645
3335,3892 3145 3747 1645 1763
3342,3892 3145 3747 1088 1645
3352,3892 3145 3747 1088 1645
3364,3892 3145 3747 1088 1645
3366,3892 3145 3747 1088 1645
3367,3892 3145 3747 1088 1645
3371,3892 3145 3747 1645 1763
3376,3892 3145 3747 1088 1645
3377,3892 3145 3747 1088 1645
3380,3892 3145 3747 1088 1645
3382,3892 3145 3747 1088 1645
3389,3892 3747 1088 1645 1763
3390,3892 3145 3747 1088 1645
3393,3892 3145 3747 1088 1645
3396,3892 3145 3747 1088 1645
3401,3892 3145 3747 1088 1645
3402,3892 3145 3747 1088 1645
3405,3892 3145 3747 1088 1645
3411,3892 3145 3747 1088 1645
3417,3892 3145 3747 1088 1645
3420,3892 3145 3747 1088 1645
3423,3892 3145 3747 1088 1645
3432,3892 3145 3747 1088 1645
3437,3892 3145 3747 1088 1763
3441,3892 3145 3747 1088 1645
3448,3892 3145 3747 1088 1645
3449,3892 3145 3747 1088 1645
3459,3892 3145 3747 1088 1645
3460,3892 3145 3747 1088 1645
3461,3892 3145 3747 1088 1645
3462,3892 3145 3747 1088 1645
3466,3892 3145 3747 1088 1645
3474,3892 3145 3747 1088 1645
3485,3892 3145 3747 1088 1645
3487,3892 3145 3747 1088 1645
3496,3892 3145 3747 1088 1645
3498,3892 3145 3747 1088 1645
3502,3892 3145 3747 1088 1645
3507,3892 3145 3747 1088 1645
3510,3892 3145 3747 1088 1645
3512,3892 3145 3747 1088 1645
3519,3892 3145 3747 1088 1645
3523,3892 3145 3747 1088 1645
3524,3892 3145 3747 1088 1645
3536,3892 3145 3747 1645 1763
3537,3892 3145 3747 1088 1645
3542,3892 3145 3747 1088 1645
3545,3892 3145 3747 1088 1645
3561,3892 3145 3747 1088 1645
3566,3892 3145 3747 1088 1645
3571,3892 3145 3747 1088 1645
3574,3892 3145 3747 1088 1645
3576,3892 3145 3747 1088 1645
3577,3892 3145 3747 1088 1645
3581,3892 3145 3747 1088 1645
3595,3892 3145 3747 1088 1645
3599,3892 3145 3747 1088 1645
3601,3892 3145 3747 1088 1645
3609,3892 3145 3747 1088 1645
3610,3145 3747 1088 1645 1763
3617,3145 3747 1088 1763 456
3626,3892 3145 3747 1088 1645
3629,3892 3145 3747 1088 1645
3630,3892 3145 3747 1088 1645
3633,3892 3145 3747 1088 1645
3638,3892 3145 3747 1088 1645
3643,3892 3145 3747 1088 1645
3645,3892 3747 1088 1645 1763
3648,3892 3145 3747 1088 1645
3654,3892 3145 3747 1088 1763
3661,3892 3145 3747 1088 1645
3662,3892 3145 3747 1088 1645
3667,3892 3145 3747 1088 1645
3675,3892 3145 3747 1088 1645
3677,3892 3145 3747 1088 1645
3683,3892 3145 3747 1088 1645
3698,3145 3747 1088 1645 1763
3710,3892 3145 3747 1088 1645
3711,3892 3145 3747 1088 1645
3715,3892 3145 3747 1088 1645
3723,3892 3145 3747 1088 1645
3725,3892 3145 3747 1088 1645
3726,3892 3145 3747 1088 1645
3736,3892 3145 3747 1088 1645
3737,3892 3145 3747 1088 1645
3749,3892 3145 3747 1088 1645
3756,3892 3145 3747 1088 1645
3766,3892 3145 3747 1088 1645
3767,3892 3145 1088 1645 1763
3768,3892 3145 3747 1088 1645
3771,3892 3747 1088 1645 1763
3783,3892 3145 3747 1088 1645
3784,3892 3145 3747 1088 1645
3787,3892 3145 3747 1088 1763
3788,3892 3145 3747 1088 1645
3793,3892 3145 3747 1088 1645
3794,3892 3145 3747 1088 1645
3795,3892 3145 3747 1088 1645
3799,3892 3145 3747 1088 1645
3805,3892 3145 3747 1088 1645
3809,3892 3145 3747 1088 1645
3810,3892 3145 3747 1088 1645
3823,3892 3145 3747 1088 1645
3824,3892 3145 3747 1088 1645
3825,3892 3145 3747 1088 1645
3839,3892 3145 3747 1088 1645
3841,3892 3145 3747 1088 1645
3842,3892 3145 3747 1088 1645
3846,3892 3145 3747 1088 1645
3849,3892 3145 3747 1088 1645
3860,3892 3145 3747 1088 1645
3864,3892 3145 3747 1088 1645
3873,3892 3145 3747 1088 1763
3880,3892 3145 3747 1088 1645
3882,3892 3145 3747 1088 1645
3883,3892 3145 3747 1088 1645
3887,3892 3145 3747 1088 1645
3891,3892 3145 3747 1088 1645
3894,3892 3145 3747 1645 1763
3897,3892 3145 3747 1088 1645
3903,3892 3145 3747 1088 1645
3905,3892 3145 3747 1088 1645
3910,3145 3747 1088 1645 1763
3917,3892 3145 3747 1088 1645
3918,3892 3145 3747 1088 1645
3932,3892 3747 1088 1645 1763
3935,3892 3145 3747 1088 1645
3937,3145 3747 1088 1645 1763
3941,3892 3145 3747 1088 1645
3950,3892 3145 3747 1088 1645
3957,3892 3145 3747 1088 1645
3960,3892 3145 3747 1088 1645
3963,3892 3145 3747 1088 1645
3965,3892 3145 3747 1088 1645
3971,3892 3145 3747 1645 1763
3975,3892 3145 3747 1088 1645
3981,3892 3145 3747 1645 1763
3982,3892 3145 3747 1088 1645
3988,3892 3145 3747 1088 1645
3996,3892 3145 3747 1088 1645
4008,3145 3747 1088 1645 1763
4011,3892 3145 3747 1088 1645
4014,3892 3145 3747 1088 1645
4015,3892 3145 3747 1088 1645
4018,3892 3145 3747 1088 1763
4026,3892 3145 1088 1645 1763
4028,3892 3145 3747 1088 1645
4031,3892 3145 3747 1088 1645
4038,3145 3747 1088 1645 1763
4047,3892 3145 3747 1088 1645
4048,3892 3145 3747 1088 1645
