UserId,RecommendedMovieIds
1682,1366 1887 3200 3098 22 
1685,456 2291 2171 2813 1088 
1688,873 483 456 3501 1937 
1691,302 2848 163 134 40 
1694,3463 3933 3405 514 1645 
1700,2891 156 329 2607 114 
1703,3860 3439 3446 3158 2900 
1712,827 434 663 494 272 
1713,423 2928 318 91 2648 
1724,3005 456 1190 2467 146 
1729,2139 3375 458 3428 176 
1731,3286 1009 534 2921 2829 
1741,2073 302 3498 3279 3313 
1744,3556 2813 115 2347 36 
1750,329 1741 3518 74 1645 
1755,994 544 2074 3447 129 
1760,3376 3375 3372 3313 56 
1768,329 2857 2654 2783 2813 
1775,3722 982 3547 56 2813 
1777,2914 64 3145 22 2074 
1779,2804 2654 134 2600 17 
1780,3196 244 572 3 36 
1782,1088 3145 622 1763 2248 
1785,1232 982 693 442 725 
1788,2693 603 827 3501 129 
1803,1378 3376 3207 406 2603 
1815,1559 1091 3589 3222 567 
1827,1694 318 1265 182 2928 
1837,1937 1378 988 3483 1232 
1845,1190 3145 2900 2057 3196 
1850,1317 3787 1099 318 3364 
1858,3446 118 3405 3345 64 
1866,2169 423 3630 2654 56 
1871,3501 3302 544 221 2928 
1872,785 3173 567 2818 388 
1873,3364 3206 725 113 3196 
1874,3718 3648 988 2722 483 
1883,3173 537 459 534 2692 
1892,3364 3345 1741 3279 114 
1897,2872 134 2710 2666 2584 
1898,3340 544 645 2846 244 
1904,1977 275 3548 3324 3501 
1907,1456 182 514 2612 2669 
1917,374 2846 2872 2623 2586 
1921,3377 781 572 725 710 
1927,1009 1232 456 3892 1763 
1934,2467 3787 2420 2248 2057 
1936,142 3356 3338 1645 129 
1949,423 337 1903 1559 3405 
1952,1171 1234 3787 3005 2730 
1953,3598 686 379 3005 259 
1957,2995 2587 425 114 1226 
1960,2827 266 2813 136 80 
1969,3447 142 3413 1696 1491 
1976,697 2607 2226 1270 1491 
1977,762 1992 1378 3358 195 
1979,2615 1827 1171 982 912 
1981,700 2987 445 302 2892 
1990,401 210 2645 70 2659 
1992,3501 1887 2995 3222 3279 
1993,2404 586 608 2928 1645 
1994,2706 433 401 149 200 
1997,3563 3502 3547 622 3286 
1998,3200 2872 622 2666 17 
1999,1130 2467 486 3498 56 
2001,3189 3164 2813 3014 3023 
2009,1350 1171 1134 91 710 
2010,442 263 318 21 20 
2019,1190 1142 3195 3124 982 
2021,3570 302 3547 3279 1645 
2026,3518 3517 2464 2377 2154 
2028,1951 287 332 3278 1887 
2031,1521 3463 787 2314 3405 
2032,1171 920 739 423 406 
2042,1690 1165 3501 3324 2813 
2044,290 3787 2322 1190 1093 
2054,331 2818 2693 2744 182 
2060,1261 210 1232 2247 2075 
2064,2248 1571 1945 142 290 
2076,632 394 3124 1208 195 
2078,2928 3547 3463 200 36 
2079,837 2994 2981 378 2804 
2080,1579 3066 1232 3385 3376 
2084,971 3720 302 1974 3358 
2090,1559 2513 1171 2248 1272 
2095,3536 1190 1605 3324 2409 
2102,2040 433 3795 3380 195 
2108,3620 3446 3565 3222 3405 
2112,1261 3286 1171 64 1100 
2113,1248 2654 3712 244 2652 
2119,423 1851 236 3385 3358 
2125,2377 916 3765 3278 423 
2128,537 534 1937 3747 423 
2145,404 318 401 2863 2564 
2146,404 1887 236 3340 114 
2151,3016 413 290 2750 111 
2160,183 68 115 2600 17 
2161,3587 3372 3556 3296 74 
2163,719 3547 668 3404 1559 
2165,508 2659 483 70 2666 
2169,1617 1294 1182 408 435 
2172,399 1248 3501 236 3405 
2175,3023 74 2846 2654 2645 
2176,435 244 328 3900 221 
2185,950 2813 3720 1460 1190 
2186,398 359 2813 2564 2678 
2187,477 2073 1956 236 2020 
2199,2804 1171 210 112 74 
2200,3664 1972 423 3405 1470 
2202,423 399 401 3376 197 
2203,1024 115 423 3858 358 
2213,555 318 2987 195 2652 
2221,408 2928 143 36 2683 
2229,1698 1645 62 3229 3222 
2234,423 379 318 2584 40 
2236,398 2858 195 73 2584 
2243,2247 1179 129 2051 1079 
2254,3795 2607 3501 2900 1125 
2256,2996 420 423 349 2513 
2261,757 3005 693 622 2728 
2269,3781 2074 318 3358 22 
2271,2981 2706 2857 129 52 
2274,621 3016 3098 423 186 
2276,2247 3518 388 182 3324 
2293,3067 2783 456 39 22 
2301,2900 318 182 2652 2623 
2310,3789 386 3405 3 3556 
2311,2513 379 1741 3237 3518 
2312,458 318 398 22 221 
2317,1179 3358 433 2846 2813 
2319,3494 136 183 1698 64 
2320,3761 423 163 3498 182 
2323,1232 910 1079 2813 56 
2324,537 423 318 3 236 
2331,403 2848 2813 2820 56 
2332,787 3547 423 56 3404 
2335,1009 3439 3410 3278 433 
2336,1696 3749 3012 3510 2623 
2339,2987 2852 1696 3472 3145 
2341,3439 3721 1024 2767 2783 
2344,2848 83 1171 3787 2564 
2345,258 1739 3789 3787 483 
2348,492 2056 3293 442 68 
2356,3518 3439 1887 1632 3405 
2360,2722 68 2410 114 2652 
2361,3133 328 2668 2813 2645 
2365,3627 3548 873 3023 3368 
2367,2056 3589 3567 3538 359 
2369,1922 496 1635 288 3914 
2376,3133 2757 3099 2754 210 
2383,3380 3323 1696 22 74 
2394,318 2812 2836 2645 2584 
2395,3405 622 399 210 456 
2399,3423 1724 3405 40 3279 
2400,1677 3749 1559 3070 988 
2413,413 1951 3385 3396 3405 
2419,490 3518 3463 1832 1655 
2424,3405 3164 376 2804 399 
2426,1232 1130 3892 231 608 
2429,1954 3787 1763 1366 3145 
2430,302 221 2783 195 200 
2435,3672 398 3565 3494 2818 
2443,3694 1009 3426 3196 918 
2456,3860 2634 537 753 3766 
2458,354 268 1960 210 195 
2461,3278 1179 1232 114 2967 
2471,589 401 2454 114 328 
2473,3749 1062 3518 2836 318 
2474,2442 2248 3789 6 3404 
2478,3510 3222 3324 1632 6 
2480,413 2900 329 210 36 
2484,358 1885 2872 1460 3376 
2489,1690 2513 2813 423 1009 
2494,3570 1491 3447 1617 39 
2495,2129 3039 3747 3250 3663 
2502,3547 465 2322 363 404 
2510,302 3498 3413 6 1655 
2513,331 302 318 3164 1866 
2515,456 423 3463 1272 1265 
2528,3789 465 2813 1643 3683 
2532,670 399 622 359 328 
2537,136 134 103 114 2652 
2548,3195 3716 990 3426 3627 
2555,837 423 3196 2783 45 
2559,303 114 2793 2600 80 
2560,2091 2215 2167 3113 1306 
2566,423 2215 1980 3472 442 
2571,924 483 3145 2813 2900 
2572,1424 358 762 1378 2993 
2574,670 318 3196 379 2928 
2579,3279 719 617 555 483 
2584,2291 3795 3716 3405 1960 
2588,950 474 3016 50 3023 
2599,2291 3675 1690 1850 787 
2603,2872 1208 3766 3768 1763 
2612,398 359 332 114 236 
2614,413 358 302 22 2586 
2619,494 115 1698 3222 1611 
2620,2603 302 2513 3565 1873 
2640,536 328 483 1759 1696 
2648,3370 413 114 210 268 
2650,2015 195 3445 3222 494 
2655,2248 3795 2016 74 399 
2656,1529 2075 2813 2774 3787 
2659,2040 3498 302 1763 3070 
2660,1724 1491 454 2226 2900 
2661,1232 3404 1424 399 3364 
2666,1546 3253 56 3 36 
2667,2380 2248 3892 2128 195 
2673,3501 3498 3385 1789 1887 
2674,968 3518 945 2813 3405 
2675,692 3773 3498 3173 1292 
2681,459 3375 358 68 3423 
2683,3510 3405 3164 668 236 
2692,3718 3789 994 2693 3348 
2693,2767 157 2454 2566 31 
2696,3370 753 534 275 2981 
2697,3578 3405 2339 2182 1088 
2701,2695 2653 2678 6 29 
2709,3310 710 686 399 1179 
2715,328 3498 274 3345 1677 
2723,318 240 150 45 3882 
2732,910 753 719 302 370 
2733,3313 442 195 210 2654 
2738,622 572 358 244 236 
2739,1901 3375 236 73 3250 
2742,483 435 465 314 3718 
2745,339 2363 2710 2678 2584 
2759,1165 2637 3936 821 2248 
2762,3464 1546 226 6 3250 
2766,3286 459 3721 210 456 
2768,1378 3630 710 3207 198 
2771,1350 969 1079 182 988 
2774,3694 548 3345 378 456 
2776,827 693 645 318 442 
2777,2304 2245 3472 3196 3885 
2784,3570 3559 3158 981 3446 
2793,3133 2813 2710 116 136 
2805,3547 910 902 3005 302 
2809,3206 2892 3134 333 2513 
2812,3405 1763 3176 56 64 
2820,3250 622 3070 2664 268 
2838,3396 112 1699 1718 68 
2843,670 660 622 2844 2813 
2850,579 3498 3747 202 210 
2854,968 3286 3173 2887 2967 
2855,258 3405 3158 1778 3324 
2861,994 2167 3795 3720 1645 
2862,236 136 221 2683 52 
2863,3721 910 3594 353 442 
2866,460 236 3663 3188 1771 
2867,3766 2654 1058 2813 56 
2876,413 1491 401 1690 1559 
2879,2334 3570 403 1851 3405 
2885,3716 918 901 3358 3376 
2886,3513 1788 274 3313 115 
2888,3405 3070 787 2783 2994 
2894,200 1724 3404 3345 6 
2896,3428 200 376 182 3250 
2900,670 994 1937 56 1742 
2902,2928 258 2674 31 45 
2909,2833 179 176 2659 2607 
2930,3556 290 1873 3313 22 
2933,1456 1102 710 183 934 
2934,2987 1175 363 134 328 
2939,1655 867 950 850 3518 
2940,994 2169 1924 3413 1887 
2946,2794 214 240 115 2659 
2951,3250 1190 176 2074 1088 
2952,529 1992 3672 1696 1763 
2958,1100 813 622 710 2846 
2967,1248 274 236 1645 3372 
2970,3860 1847 3518 1741 3348 
2976,413 3565 3340 236 1632 
2977,352 2730 786 2634 2615 
2980,290 221 2693 2722 2617 
2984,2226 399 2757 445 3376 
2986,1306 1763 3721 1873 3892 
2987,1295 1256 3721 1142 971 
2999,1378 2014 1261 1971 3413 
3008,2371 3740 3845 698 2695 
3012,1841 1368 2248 3 1232 
3014,3721 1088 3668 483 982 
3020,3716 1243 901 3405 314 
3021,56 45 40 6 34 
3025,3749 1992 3012 3594 1887 
3026,3565 1937 1922 323 3882 
3043,302 2669 2686 36 2652 
3049,1165 757 1088 3747 2248 
3069,3116 1208 2834 2678 2566 
3070,3570 2213 3501 2659 3904 
3073,3498 3313 3344 1645 1559 
3074,1079 622 862 143 290 
3081,2900 645 423 348 56 
3083,1272 3720 994 398 605 
3084,712 2275 537 2075 129 
3085,3463 134 1677 1718 1696 
3094,2170 1470 1937 314 318 
3116,143 136 2693 2558 134 
3117,2235 2204 2215 2967 1306 
3124,2347 3188 115 18 3222 
3142,2706 129 114 2654 29 
3157,1424 1165 1381 36 3173 
3167,2863 2804 2818 2654 115 
3175,3439 697 1202 2900 2248 
3177,2065 1937 290 3367 3506 
3182,413 1851 3375 65 182 
3185,1378 354 2014 259 3278 
3195,2427 2055 2033 1272 1699 
3198,244 134 183 40 3278 
3207,1009 3410 827 3278 3358 
3236,994 509 423 3721 3278 
3240,663 113 442 350 83 
3252,2600 358 2454 3 763 
3256,423 302 2728 195 2783 
3265,994 2139 1165 3578 408 
3277,1908 1190 3663 149 3376 
3279,879 3375 423 2551 115 
3282,3413 3326 622 2792 350 
3283,3860 2603 3721 2215 3892 
3285,3718 3630 337 1699 221 
3290,3836 3113 757 1088 456 
3293,1992 1741 1839 1565 3344 
3294,1468 413 2487 3405 2215 
3296,2607 2443 456 2381 74 
3306,725 359 710 32 3825 
3307,2818 2767 2813 2740 6 
3308,2813 2804 236 210 2783 
3326,725 2900 3134 258 2652 
3329,459 423 413 223 221 
3335,2683 2375 2377 1024 73 
3342,3433 3168 663 318 2565 
3352,1741 114 74 1629 3286 
3364,456 3672 3570 1629 236 
3366,3212 3885 1378 3506 1632 
3367,1739 64 3316 25 3278 
3371,982 2055 3721 3273 3463 
3376,567 399 2928 2946 195 
3377,3250 2765 2703 21 182 
3380,827 303 388 1716 1552 
3382,611 607 435 328 445 
3389,3720 3345 1741 1529 1632 
3390,965 1190 3672 290 594 
3393,3787 413 3663 302 1937 
3396,1699 1397 1378 3904 115 
3401,423 331 134 2813 2872 
3402,3749 236 2055 3313 3375 
3405,3176 413 328 53 182 
3411,318 3344 1265 1179 2900 
3417,3663 3632 1788 3404 129 
3420,3518 3466 182 1851 3326 
3423,2513 1763 2967 1265 3773 
3432,1190 1088 2248 3860 1851 
3437,1873 3447 2987 182 97 
3441,2994 116 1763 73 1559 
3448,3672 3425 3518 1696 210 
3449,2767 949 328 2863 3173 
3459,605 354 567 2967 2710 
3460,401 2073 3494 1272 1378 
3461,483 423 269 134 354 
3462,2987 3405 1763 134 1690 
3466,91 2248 1972 3570 200 
3474,1272 214 236 1742 3405 
3485,494 670 1992 3472 3506 
3487,1972 3498 537 3773 2443 
3496,2247 3747 318 461 1683 
3498,1559 1470 1272 2248 1179 
3502,3385 3206 3358 2603 2846 
3507,263 221 2678 129 1171 
3510,608 483 1643 182 1763 
3512,2783 2774 210 2767 2565 
3519,3721 981 3720 3429 3107 
3523,1707 1218 3189 435 3375 
3524,1232 2900 3501 1088 1560 
3536,2607 3836 456 423 1980 
3537,399 2654 64 3 36 
3542,994 555 934 318 134 
3545,3735 994 3720 423 567 
3561,787 663 3088 2887 2684 
3566,3023 2215 1067 757 1466 
3571,686 3015 3222 2981 2987 
3574,1224 1134 686 3338 2686 
3576,1232 2248 2170 3212 2215 
3577,621 83 456 1270 29 
3581,725 2767 567 64 244 
3595,3716 456 420 1887 3483 
3599,302 268 3345 3376 3358 
3601,564 1778 3773 40 210 
3609,3472 3463 182 3405 221 
3610,2607 423 2529 97 2334 
3617,423 331 2014 3410 3501 
3626,388 3498 3501 3278 3364 
3629,195 2654 112 2574 2562 
3630,433 2813 420 3547 97 
3633,2813 3498 3518 1125 2804 
3638,1199 3463 1058 2248 2607 
3643,433 318 1887 3345 116 
3645,3787 1992 2008 3123 3405 
3648,3124 3053 354 259 394 
3654,2265 2248 3279 1175 3173 
3661,494 398 353 331 290 
3662,1571 1009 3159 442 182 
3667,1134 3376 3494 84 244 
3675,1232 3620 950 1249 401 
3677,3404 458 490 354 329 
3683,3787 1179 1088 622 2836 
3698,787 3005 757 2710 2987 
3710,391 329 3500 318 3463 
3711,3749 3463 3084 2584 290 
3715,456 2948 358 6 2645 
3723,290 1847 3405 1521 795 
3725,1789 2075 2407 3860 965 
3726,460 459 1917 1470 1559 
3736,459 2783 264 210 2683 
3737,3212 456 2900 1645 719 
3749,386 191 183 112 17 
3756,331 1850 3518 142 17 
3766,2291 3766 2248 3716 3250 
3767,401 254 2804 39 18 
3768,1696 1009 2900 2248 68 
3771,3466 3410 3405 1677 56 
3783,2857 2683 125 2652 2564 
3784,3405 2339 236 3014 2170 
3787,3766 3792 1248 3158 1901 
3788,579 3024 2994 1270 354 
3793,2967 333 349 56 2879 
3794,3787 1179 3721 423 3716 
3795,1460 3278 2995 2600 670 
3799,1873 3385 198 1690 1668 
3805,359 329 3134 84 36 
3809,594 413 2728 207 2607 
3810,3124 2688 474 21 6 
3823,406 359 290 50 36 
3824,3787 2928 3518 1165 302 
3825,1270 2967 2074 1009 56 
3839,3630 1951 3472 3049 34 
3841,3892 982 2071 883 1690 
3842,508 2813 236 2584 91 
3846,3066 399 433 2645 29 
3849,302 2813 2779 3718 236 
3860,456 2967 318 2783 56 
3864,1058 901 3578 244 3299 
3873,413 3145 182 2654 2686 
3880,3051 2994 459 2818 2967 
3882,1275 1179 2155 3070 2055 
3883,1275 1382 3766 3376 622 
3887,1668 605 3250 182 318 
3891,994 3627 1975 3413 3404 
3894,3472 1629 236 1249 1125 
3897,413 2678 404 258 200 
3903,1763 2607 1306 2634 3892 
3905,1224 1171 622 879 406 
3910,2783 2661 2757 45 31 
3917,918 2008 797 989 2381 
3918,3405 3158 837 2783 2652 
3932,3722 3345 3570 1632 80 
3935,3014 423 302 2564 1272 
3937,567 2410 3385 1058 358 
3941,3311 901 2513 3585 3501 
3950,1378 423 1272 391 328 
3957,2513 1088 994 3278 2702 
3960,2170 3404 3773 210 1565 
3963,1901 3787 3892 483 1523 
3965,3510 2407 969 2247 442 
3971,622 3158 2833 20 2566 
3975,3279 398 686 22 2607 
3981,458 359 1887 1373 56 
3982,483 134 3005 2634 2666 
3988,2443 3463 2291 3773 2248 
3996,2607 2513 3627 2226 2248 
4008,3721 2607 456 103 994 
4011,1009 910 3250 456 686 
4014,3405 3382 3278 114 143 
4015,459 350 420 134 2771 
4018,408 302 236 1523 3463 
4026,2574 1781 3787 3196 2634 
4028,3385 2248 3345 1168 3173 
4031,1340 3675 3782 622 2804 
4038,1645 2900 423 56 1306 
4047,263 3385 236 1708 136 
4048,399 2788 129 236 182 
4050,3787 1908 2169 3293 186 
4051,3353 1468 1079 3498 3200 
4055,902 1767 3444 1232 3732 
4056,994 413 2014 1643 302 
4059,2846 244 221 2683 84 
4073,1232 183 3498 2607 328 
4074,2804 2776 129 2564 2645 
4079,3501 2248 2749 3358 2074 
4081,401 359 3500 1529 3548 
4088,1378 1172 916 670 149 
4096,3518 3463 1887 1491 1763 
4100,302 244 3936 3 205 
4104,710 622 3253 2813 1079 
4106,236 3098 3173 3066 1058 
4110,537 1741 3747 1645 22 
4113,2139 2073 3627 302 398 
4114,3189 2380 2938 890 901 
4115,2248 2443 2170 994 2215 
4116,3066 403 2617 331 2666 
4123,3720 3070 605 3134 2813 
4127,2170 3773 3720 2154 1807 
4128,3500 3431 1645 2900 2065 
4131,3039 1924 3444 1474 1243 
4132,413 302 318 3376 3405 
4135,3498 56 1887 1645 1690 
4137,3494 474 821 198 354 
4139,2783 3207 1088 1265 3498 
4160,2607 2314 2404 70 2900 
4164,2451 456 1763 3721 3500 
4170,2248 2167 1179 423 994 
4177,2443 456 423 1009 1373 
4185,496 214 423 3 56 
4196,3661 1724 302 3 1696 
4197,275 2427 2818 2615 2584 
4199,3761 821 787 2804 2813 
4204,3410 1741 136 1655 3278 
4208,290 186 1378 3344 1718 
4211,994 363 981 470 456 
4216,3663 1956 2016 348 3250 
4217,2258 2065 1887 1009 318 
4218,350 331 214 68 3447 
4219,3012 331 1937 157 1724 
