UserId,RecommendedMovieIds
1177,157 655 689 955 1843
1178,6 13 93 101 163
1179,176 275 329 459 502
1184,13 250 689 755 789
1189,2 51 144 232 250
1200,39 188 467 539 602
1205,8 232 250 275 332
1211,164 216 324 891 1256
1212,17 62 134 169 232
1213,39 60 71 169 176
1214,159 181 220 222 292
1215,250 273 547 655 660
1220,28 98 118 157 195
1229,392 506 689 1351 1387
1232,193 252 275 312 397
1235,291 541 575 662 689
1236,24 28 29 60 77
1258,232 258 275 291 377
1260,46 144 232 250 293
1262,194 203 250 275 506
1266,32 71 77 143 194
1270,6 51 77 103 126
1272,2 60 77 146 157
1274,146 188 215 347 377
1275,60 62 103 108 144
1284,119 260 358 716 860
1285,6 17 26 51 62
1286,159 250 291 391 392
1297,24 71 152 193 268
1311,6 28 77 217 232
1312,2 17 51 124 169
1314,119 232 258 388 493
1323,128 194 246 250 252
1326,2 48 88 137 144
1333,24 43 93 109 115
1336,25 39 46 51 58
1337,176 283 388 432 512
1342,13 93 163 188 303
1343,87 141 232 237 238
1344,6 13 93 112 126
1351,30 46 119 146 157
1353,34 39 55 59 87
1376,28 60 212 257 268
1390,2 39 126 157 215
1397,19 33 60 99 157
1398,6 28 42 59 77
1408,28 60 275 287 291
1409,291 325 391 438 640
1411,6 24 32 39 46
1420,77 186 250 275 291
1429,6 19 32 38 39
1436,62 99 116 238 366
1437,103 134 275 332 388
1444,157 186 188 250 303
1447,60 71 77 128 173
1448,29 30 119 157 215
1450,69 388 595 607 737
1458,176 181 278 388 602
1460,152 291 545 637 1015
1464,13 184 409 443 655
1465,136 159 176 212 227
1467,103 171 182 366 380
1471,26 94 103 169 176
1472,18 49 55 103 134
1478,24 51 77 103 106
1483,13 28 71 77 103
1488,112 152 212 258 329
1489,24 26 93 98 136
1492,6 29 103 237 280
1502,164 300 423 859 891
1503,39 46 51 164 203
1517,60 101 124 163 250
1519,29 232 250 293 300
1524,6 29 51 65 127
1542,29 51 77 82 112
1543,82 230 232 258 298
1545,2 29 62 93 103
1559,222 602 683 689 837
1567,2 131 188 215 232
1572,2 93 163 215 232
1573,25 62 134 169 232
1595,24 275 287 291 583
1606,300 324 391 502 789
1613,157 215 250 426 443
1623,6 46 126 164 215
1624,232 250 438 1443 1816
1625,2 6 8 9 17
1645,39 157 177 182 279
1650,60 293 376 408 632
1653,29 147 236 250 266
1656,6 13 32 85 157
1664,144 157 188 215 231
1666,2 194 232 250 258
1668,32 380 436 506 1069
1676,2 24 60 71 146
1677,24 134 250 520 683
1681,2 6 28 42 77
1682,2 40 93 94 119
1685,87 388 392 434 459
1688,98 250 438 559 655
1691,6 51 77 87 93
1694,215 655 755 1292 1796
1700,6 18 19 87 103
1703,49 655 689 837 1613
1712,2 6 17 24 28
1713,185 272 375 1085 1360
1724,103 279 288 329 358
1729,14 706 957 1015 1091
1731,6 32 62 82 99
1741,49 88 157 212 250
1744,6 77 144 257 275
1750,29 99 134 194 232
1755,39 51 77 95 134
1760,196 217 220 250 291
1768,60 93 184 206 232
1775,6 8 71 152 181
1777,62 232 250 298 490
1779,662 915 993 1021 1150
1780,19 29 49 51 77
1782,60 94 146 212 250
1788,6 38 215 217 250
1803,157 223 250 300 755
1815,39 46 51 62 88
1827,275 392 397 575 637
1837,71 291 386 589 677
1845,2 6 17 51 60
1850,144 232 268 287 356
1858,169 208 283 428 438
1866,24 291 397 662 866
1871,8 29 62 88 93
1872,215 250 390 426 443
1873,40 141 169 212 232
1874,146 195 250 291 354
1883,761 996 1110 1539 1594
1892,85 236 252 292 329
1897,24 28 29 51 59
1898,33 82 93 134 159
1904,275 281 291 637 689
1907,203 250 303 443 637
1917,42 59 87 103 112
1921,32 220 327 388 499
1927,39 59 126 216 331
1934,62 77 124 136 176
1936,26 388 590 637 897
1949,237 439 559 673 755
1952,71 229 268 291 297
1953,25 33 40 93 109
1957,24 70 103 136 143
1960,6 24 29 60 77
1969,2 6 8 20 28
1976,6 84 99 103 136
1977,13 438 637 800 1292
1979,182 229 309 366 506
1981,163 552 812 939 1125
1990,252 408 538 548 575
1992,32 332 579 626 689
1993,28 39 71 194 257
1994,39 40 112 212 232
1997,250 275 443 1100 1183
1998,9 17 26 134 144
1999,46 119 153 169 220
2001,250 443 545 780 975
2009,278 380 435 506 548
2010,232 250 460 545 575
2019,77 136 176 232 283
2021,26 62 77 93 108
2026,29 197 258 397 637
2028,29 32 62 228 266
2031,2 29 60 71 103
2032,181 229 304 332 380
2042,28 232 268 275 423
2044,39 42 77 157 176
2054,49 118 275 287 575
2060,2 6 8 131 152
2064,184 188 232 250 1360
2076,6 26 39 62 87
2078,103 232 366 662 788
2079,50 111 169 176 213
2080,6 51 134 229 250
2084,29 46 49 51 98
2090,29 232 324 459 633
2095,24 51 103 118 144
2102,215 237 250 275 291
2108,250 270 506 755 1801
2112,29 51 194 232 270
2113,602 637 638 640 667
2119,51 98 217 250 377
2125,6 13 17 19 39
2128,13 215 250 268 530
2145,60 291 388 626 637
2146,23 220 257 273 388
2151,6 19 32 42 51
2160,13 126 275 299 397
2161,24 71 77 236 246
2163,77 131 147 157 159
2165,2 23 28 29 33
2169,19 24 26 93 100
2172,291 689 740 755 789
2175,28 32 94 103 112
2176,64 118 119 159 164
2185,116 291 397 602 638
2186,32 229 366 380 459
2187,19 94 116 283 470
2199,2 300 324 388 594
2200,24 39 87 202 235
2202,17 29 201 215 230
2203,6 94 103 112 159
2213,98 146 195 268 602
2221,3 19 32 62 95
2229,25 26 28 39 40
2234,62 217 232 270 278
2236,2 157 258 327 423
2243,2 33 215 232 300
2254,116 161 244 250 350
2256,33 275 291 324 388
2261,220 250 258 291 392
2269,6 24 32 33 38
2271,77 185 196 212 250
2274,629 655 755 800 942
2276,49 290 309 380 388
2293,6 24 39 46 51
2301,324 443 545 547 655
2310,18 95 103 134 171
2311,6 29 32 46 49
2312,33 260 293 423 684
2317,39 40 87 215 216
2319,157 171 181 232 332
2320,39 164 175 212 275
2323,163 250 438 615 637
2324,2 60 169 188 223
2331,5 18 103 171 181
2332,26 71 112 164 196
2335,173 236 250 277 291
2336,13 60 157 212 250
2339,29 232 263 366 438
2341,6 32 82 87 88
2344,13 25 29 60 124
2345,108 250 275 287 291
2348,140 162 229 275 366
2356,6 19 39 40 51
2360,6 32 33 77 95
2361,77 157 184 188 215
2365,6 77 157 250 252
2367,77 100 250 258 391
2369,2 24 28 40 43
2376,6 103 112 134 157
2383,6 17 24 46 49
2394,291 662 683 1015 1142
2395,33 175 312 494 499
2399,283 654 1003 1079 1613
2400,6 18 29 134 144
2413,6 99 103 112 134
2419,93 102 126 218 268
2424,6 134 176 217 229
2426,29 144 157 258 389
2429,2 17 32 33 39
2430,102 152 213 250 252
2435,46 62 87 103 112
2443,62 126 186 237 291
2456,144 147 164 215 225
2458,329 602 780 1039 1407
2461,33 93 126 152 157
2471,93 126 144 169 215
2473,18 134 176 410 504
2474,6 51 62 82 95
2478,24 51 98 157 232
2480,173 176 232 268 291
2484,29 60 220 232 250
2489,17 232 417 494 547
2494,6 24 29 51 60
2495,103 182 721 930 1449
2502,33 49 77 103 134
2510,23 49 83 112 119
2513,176 182 229 652 709
2515,2 6 13 19 28
2528,205 575 712 1135 1160
2532,6 26 29 39 41
2537,17 29 40 83 98
2548,2 17 24 28 40
2555,2 6 17 29 32
2559,71 116 232 246 275
2560,812 1843 1947 2223 2325
2566,2 17 24 28 39
2571,9 98 126 216 250
2572,17 169 186 188 232
2574,2 6 13 23 30
2579,103 134 270 291 345
2584,6 29 40 103 126
2588,77 103 136 197 220
2599,24 51 77 82 98
2603,24 25 42 143 195
2612,94 157 188 215 232
2614,2 26 29 32 51
2619,103 232 247 258 278
2620,250 291 443 637 683
2640,39 59 192 250 275
2648,6 32 87 95 99
2650,6 217 220 366 564
2655,60 366 438 499 590
2656,112 538 570 579 849
2659,9 83 232 438 453
2660,6 77 157 252 266
2661,39 103 112 216 227
2666,6 77 176 275 277
2667,32 77 87 159 238
2673,13 77 94 215 232
2674,291 645 706 1173 1551
2675,29 262 332 655 689
2681,291 575 662 1843 1974
2683,2 6 32 38 87
2692,93 232 287 324 439
2693,30 49 51 93 164
2696,39 60 217 388 408
2697,30 390 426 649 821
2701,77 118 275 277 291
2709,29 88 258 263 504
2715,196 300 747 820 897
2723,157 220 547 650 860
2732,13 60 184 250 283
2733,46 49 1965 2514 2528
2738,275 637 662 689 1133
2739,176 380 388 590 745
2742,2 19 24 29 32
2745,229 318 319 662 897
2759,219 250 438 693 829
2762,19 48 77 103 112
2766,17 19 25 29 38
2768,2 65 82 157 181
2771,93 100 101 213 232
2774,13 159 213 232 238
2776,6 29 40 62 71
2777,6 157 173 215 250
2784,356 366 423 481 522
2793,60 77 94 103 136
2805,215 250 291 443 499
2809,2 208 215 270 443
2812,2 6 26 32 39
2820,250 312 397 529 590
2838,6 232 275 300 366
2843,2 13 19 29 40
2850,102 195 268 297 662
2854,6 26 39 51 59
2855,77 575 637 689 1006
2861,6 112 126 279 366
2862,8 19 117 131 152
2863,16 28 29 30 93
2866,8 99 176 229 277
2867,6 594 820 837 1346
2876,157 745 1330 1428 1446
2879,157 215 232 250 390
2885,169 232 234 366 552
2886,29 62 103 176 197
2888,77 147 373 391 458
2894,2 6 19 28 42
2896,332 1033 1065 1804 1985
2900,2 6 8 28 32
2902,23 29 41 42 59
2909,6 103 147 164 237
2930,46 185 232 291 373
2933,2 8 46 87 105
2934,17 60 77 250 257
2939,13 215 689 755 764
2940,18 134 380 2003 2052
2946,6 99 198 217 323
2951,250 438 548 626 637
2952,6 39 99 103 112
2958,277 490 657 1079 1838
2967,181 229 485 506 509
2970,126 164 176 203 215
2976,229 934 1636 1707 2066
2977,24 126 196 250 262
2980,60 388 470 662 897
2984,103 181 250 324 366
2986,16 49 82 170 188
2987,77 275 291 391 637
2999,8 25 103 109 131
3008,82 203 229 232 404
3012,408 539 575 637 689
3014,6 29 103 147 182
3020,29 42 213 394 499
3021,39 388 642 1212 1567
3025,26 28 60 112 152
3026,77 438 548 1015 1046
3043,4 112 136 147 203
3049,2 60 103 144 194
3069,208 332 426 689 747
3070,94 146 642 955 1338
3073,28 29 41 49 60
3074,2 46 176 300 380
3081,6 103 157 182 250
3083,32 102 144 185 216
3084,300 626 684 859 1146
3085,2 28 42 71 85
3094,6 176 232 275 287
3116,103 157 176 232 250
3117,438 615 837 1607 1613
3124,408 575 652 852 897
3142,77 238 277 291 378
3157,88 204 270 323 366
3167,13 24 212 250 275
3175,29 41 46 59 82
3177,377 548 747 761 837
3182,324 388 662 789 891
3185,77 127 250 273 408
3195,232 250 278 548 590
3198,134 151 278 283 345
3207,6 19 24 28 30
3236,23 30 39 59 85
3240,103 203 218 237 250
3252,134 232 366 438 515
3256,24 41 93 144 192
3265,87 229 268 291 300
3277,157 215 250 443 545
3279,209 283 366 428 667
3282,93 176 181 212 227
3283,6 126 134 146 159
3285,60 250 258 408 443
3290,181 281 291 388 423
3293,366 640 652 915 1150
3294,32 39 164 208 280
3296,24 250 800 808 955
3306,28 215 226 263 275
3307,44 95 99 171 216
3308,25 77 157 159 203
3326,4 6 9 12 13
3329,41 112 158 184 185
3335,29 141 215 237 300
3342,29 39 59 77 215
3352,169 232 366 629 638
3364,6 8 29 33 51
3366,747 821 1346 1944 2175
3367,146 157 215 232 490
3371,6 13 77 232 250
3376,77 87 134 144 188
3377,2 6 95 99 103
3380,126 388 590 637 689
3382,2 19 32 39 46
3389,24 60 250 263 275
3390,39 77 181 250 258
3393,24 28 30 93 144
3396,4 13 29 39 49
3401,6 30 32 42 77
3402,2 291 391 443 504
3405,195 232 250 275 287
3411,146 388 398 575 590
3417,62 215 642 1014 1095
3420,24 72 112 116 232
3423,25 459 470 593 642
3432,232 329 715 721 877
3437,51 136 203 275 312
3441,6 32 33 62 103
3448,32 95 380 506 895
3449,9 17 40 49 77
3459,29 109 169 229 506
3460,186 267 348 459 610
3461,60 71 159 164 196
3462,229 232 250 329 332
3474,29 51 69 82 93
3485,5 217 222 278 309
3487,77 159 164 216 237
3496,157 188 215 780 789
3498,29 42 60 98 152
3502,103 116 169 176 232
3507,51 62 291 324 391
3510,40 93 163 215 232
3512,88 188 197 215 217
3519,5 6 18 32 48
3523,29 300 366 485 506
3524,141 250 463 473 575
3536,6 19 87 103 144
3537,77 136 159 176 196
3542,17 134 164 194 232
3545,60 144 152 185 212
3561,24 164 232 237 324
3566,204 283 324 366 373
3571,6 39 71 77 87
3574,215 232 250 426 637
3576,13 332 866 975 1838
3577,62 212 220 267 305
3581,637 1133 1607 1930 2068
3595,93 169 170 176 217
3599,29 39 59 77 104
3601,29 39 250 275 291
3609,13 94 232 250 409
3610,2 134 157 176 232
3617,5 103 279 309 366
3626,140 176 277 291 366
3629,24 29 65 71 103
3630,6 39 82 99 103
3633,38 46 59 103 131
3638,17 176 232 263 310
3643,103 216 243 250 279
3645,188 250 258 263 526
3648,2 17 24 51 93
3654,29 134 157 232 250
3661,13 60 77 215 232
3662,60 575 577 1338 1360
3667,157 232 250 258 443
3675,181 859 1003 1224 1256
3677,2 23 176 380 443
3683,307 378 426 637 642
3710,6 32 46 99 103
3711,13 46 87 225 258
3715,39 119 250 268 291
3723,208 237 382 626 745
3725,3 19 99 103 112
3726,388 575 662 689 934
3736,62 103 181 217 220
3737,2 6 19 77 93
3749,29 144 250 275 324
3756,237 250 324 1256 1449
3766,71 152 183 268 408
3767,29 65 144 188 250
3768,6 71 173 215 250
3771,2 77 93 94 164
3783,220 233 458 667 1003
3784,146 232 366 575 662
3787,19 212 250 291 331
3788,29 33 51 77 82
3793,13 33 234 278 409
3794,6 29 49 62 93
3795,324 373 426 808 837
3799,51 62 134 140 176
3805,60 98 136 186 196
3809,29 134 176 181 232
3810,49 186 247 307 1823
3823,13 32 87 188 217
3824,278 662 897 1338 1899
3825,499 506 642 891 1393
3839,85 93 109 159 169
3841,29 51 77 88 116
3842,59 103 104 112 138
3846,19 23 60 82 103
3849,4 29 51 144 252
3860,60 77 539 1003 1233
3864,19 32 180 181 197
3873,26 134 159 164 169
3880,24 41 263 268 375
3882,6 29 103 152 232
3883,23 134 137 139 223
3887,366 552 858 972 1032
3891,6 29 32 46 51
3894,173 195 216 268 291
3897,2 6 19 29 32
3903,134 176 329 594 649
3905,30 93 119 124 213
3910,29 323 508 594 747
3917,275 291 391 683 689
3918,119 250 258 673 1564
3932,17 28 29 32 39
3935,17 19 23 26 39
3937,39 69 250 258 565
3941,39 126 157 298 394
3950,268 291 329 331 337
3957,29 88 232 234 258
3960,388 610 834 837 1224
3963,24 28 39 93 102
3965,141 204 232 270 275
3971,29 176 232 258 283
3975,144 232 324 358 423
3981,6 17 23 28 38
3982,2 6 17 32 71
3988,13 69 215 1292 1598
3996,232 258 460 673 1133
4008,109 142 169 175 204
4011,32 46 60 279 378
4014,6 29 32 88 95
4015,6 24 2183 2414 2638
4026,93 163 164 196 305
4028,556 748 783 808 868
4031,77 287 291 391 408
4038,2 23 39 159 175
4047,99 103 112 206 277
4048,4 77 176 217 275
4050,59 109 176 181 203
4051,46 88 134 203 229
4055,2 6 19 28 32
4056,229 366 629 934 1033
4059,2 17 40 169 173
4073,229 366 683 689 709
4074,24 32 71 77 169
4079,112 294 378 443 450
4081,17 29 32 33 39
4088,2 157 215 250 270
4096,32 82 95 250 258
4100,119 216 232 250 291
4104,24 39 77 103 112
4106,250 460 789 1124 1288
4110,250 252 270 275 377
4113,71 94 152 232 250
4114,60 146 539 1338 1345
4115,6 77 134 144 171
4116,188 215 250 388 443
4123,13 17 18 24 51
4127,6 17 29 32 33
4128,103 112 229 318 380
4131,32 50 59 87 103
4132,28 71 82 102 173
4135,6 77 103 112 146
4137,250 275 638 915 3019
4139,162 278 548 762 860
4160,220 223 232 250 590
4164,6 24 186 194 257
4170,39 262 408 470 541
4177,6 329 608 683 689
4185,33 60 134 197 198
4196,13 24 39 93 100
4197,17 51 62 83 232
4199,169 176 181 234 278
4204,26 29 39 59 62
4208,39 268 291 662 915
4211,2 6 39 59 87
4216,25 111 549 2091 2131
4217,82 95 103 177 181
4218,6 17 93 215 237
4219,29 169 232 300 366
4220,6 17 29 39 46
4221,2 637 740 837 1415
4233,39 41 93 112 143
4236,32 33 175 204 208
4239,19 28 77 103 112
4248,6 24 77 103 139
4256,19 77 275 287 291
4274,176 375 689 789 1179
4275,222 229 366 380 392
4277,19 283 288 345 366
4284,250 262 275 397 408
4285,39 59 84 103 111
4289,176 278 283 366 388
4299,161 186 260 1613 1708
4302,6 39 49 77 82
4322,6 77 164 273 287
4326,3 6 9 17 19
4349,19 278 283 538 620
4355,24 438 539 662 689
4367,39 51 62 77 144
4378,575 655 880 2175 2202
4381,208 230 237 373 443
4388,29 62 134 147 250
4407,28 46 60 215 246
4408,291 626 637 683 1015
4412,60 250 275 324 358
4414,29 49 62 126 147
4415,77 82 103 134 175
4419,134 157 232 250 300
4421,20 28 32 40 46
4429,60 157 408 541 565
4441,85 388 493 619 626
4448,32 77 164 176 232
4456,126 243 300 388 413
4459,13 49 88 163 232
4463,232 300 545 684 747
4470,42 71 93 103 106
4481,277 637 638 689 1072
4484,20 28 32 60 71
4495,17 19 29 39 176
4503,32 232 258 755 776
4508,32 159 162 164 176
4513,13 203 250 559 636
4517,39 228 268 278 323
4530,195 250 268 275 287
4532,287 324 388 391 645
4538,71 128 152 246 268
4552,6 19 23 24 71
4553,144 169 212 215 232
4557,13 163 164 201 417
4566,4 250 443 495 548
4569,18 77 164 291 300
4575,164 169 215 232 237
4580,232 278 283 316 388
4581,6 17 19 29 39
4582,13 19 29 51 71
4585,60 397 426 575 645
4592,94 161 232 300 307
4593,69 250 498 545 559
4594,32 103 266 278 288
4598,32 39 51 77 87
4609,24 60 71 152 159
4613,6 176 196 329 366
4614,434 662 683 714 763
4616,250 443 1360 1843 1976
4617,6 26 62 77 99
4624,2 18 20 29 48
4626,32 62 144 176 220
4628,24 30 40 49 119
4638,13 250 258 366 443
4640,77 220 277 391 459
4641,2 12 19 119 134
4645,26 77 93 100 159
4653,51 77 83 291 391
4657,13 71 119 157 188
4667,196 275 287 378 397
4668,275 287 377 397 449
4669,83 159 176 232 234
4670,157 329 378 891 1256
4672,14 24 28 29 39
4675,157 637 715 933 934
4679,62 103 134 176 196
4682,1107 1290 1471 2181 2638
4685,2 51 82 157 215
4691,250 275 291 583 610
4693,275 277 291 389 391
4695,232 234 366 435 552
4704,4 51 64 144 216
4706,26 366 575 615 638
4708,29 62 99 144 237
4714,275 291 391 631 637
4726,62 159 232 234 366
4732,13 188 215 390 780
4745,6 30 60 62 77
4746,6 29 32 39 62
4748,6 24 29 51 60
4753,2 28 60 77 126
4761,175 222 227 232 329
4762,157 366 715 789 802
4763,6 29 32 134 140
4765,77 291 366 391 397
4766,278 388 642 662 1212
4767,131 194 250 391 423
4779,147 278 388 423 429
4781,25 506 642 652 793
4783,6 59 77 103 112
4784,2 157 188 215 232
4789,6 8 29 32 39
4800,67 103 215 250 288
4801,60 408 637 651 689
4803,83 93 232 250 270
4826,32 46 60 95 134
4836,2 143 263 275 287
4837,6 77 215 275 278
4838,275 325 438 538 610
4842,19 71 95 103 136
4861,2 6 18 28 32
4866,103 232 250 258 283
4868,6 24 32 134 136
4877,637 837 1465 1764 2692
4882,6 19 24 29 42
4887,291 709 875 915 1238
4891,6 77 103 144 252
4894,18 197 332 655 1127
4895,6 19 39 51 62
4903,25 40 95 103 169
4908,28 100 203 250 277
4909,2 6 9 17 19
4914,161 278 1500 1649 1721
4915,6 28 42 131 169
4925,29 32 51 126 232
4934,6 44 152 176 181
4942,26 48 77 98 105
4952,152 164 275 277 291
4955,234 428 459 547 552
4965,105 180 216 250 291
4967,6 64 159 220 250
4973,552 594 735 755 789
4977,2 6 29 33 103
4991,394 499 642 1668 2068
4997,438 443 577 637 649
4998,39 41 50 87 103
5000,82 164 195 212 215
5005,391 538 610 714 1303
5008,250 324 626 637 689
5018,103 192 975 1142 1217
5028,2 60 77 250 275
5032,51 157 173 176 196
5037,23 28 39 59 71
5041,29 51 134 137 220
5043,146 281 380 388 548
5045,6 13 17 19 32
5051,1061 1160 1238 1668 1713
5054,29 39 88 116 134
5065,232 312 411 547 568
5068,23 159 164 237 263
5069,134 166 181 309 373
5081,6 39 41 82 119
5088,2 6 17 24 29
5094,13 19 93 102 163
5112,29 103 144 159 163
5117,24 275 397 408 637
5120,232 283 366 602 626
5122,144 232 266 377 474
5124,119 171 176 177 197
5127,119 220 506 915 1360
5129,6 59 77 194 212
5130,13 40 51 77 79
5133,6 32 77 95 103
5138,129 276 380 499 506
5139,95 275 637 662 721
5141,51 85 93 128 159
5145,103 250 291 366 590
5165,85 164 324 388 398
5168,24 202 224 287 397
5173,99 112 126 164 169
5174,164 293 380 642 779
5175,157 217 392 1056 1463
5176,134 176 181 329 752
5183,51 82 88 94 116
5185,252 377 443 461 495
5187,60 126 157 366 481
5190,13 64 176 206 220
5193,6 29 62 119 223
5199,24 62 77 102 144
5202,23 51 103 125 291
5203,50 62 116 199 215
5220,6 13 77 163 250
5227,17 33 51 52 112
5233,29 77 82 126 134
5235,131 188 194 215 223
5246,13 157 188 250 443
5250,6 39 103 216 392
5251,2 62 77 176 181
5254,6 28 60 131 152
5259,9 83 141 217 247
5275,371 380 388 642 649
5283,6 51 103 250 366
5288,6 103 173 181 194
5291,13 29 39 49 50
5292,232 250 275 409 426
5293,250 378 548 637 689
5296,6 134 310 329 439
5301,24 60 77 146 169
5309,32 377 602 649 837
5316,159 237 324 432 602
5317,163 169 188 347 517
5325,3 26 32 83 95
5330,60 94 590 626 735
5339,548 577 602 1676 1862
5340,6 32 62 77 103
5346,157 232 275 575 637
5353,32 103 176 181 222
5356,6 103 136 147 157
5357,136 275 291 548 590
5363,77 103 159 212 217
5364,6 51 84 103 119
5382,59 250 268 275 291
5385,268 575 689 789 942
5392,5 6 28 77 87
5394,94 134 176 182 203
5395,6 131 215 232 288
5400,13 94 250 655 755
5404,40 215 365 417 438
5406,303 1039 1125 1288 1292
5413,215 250 291 559 602
5420,144 157 188 252 366
5436,2 3 6 32 39
5438,95 222 388 438 804
5444,42 183 193 195 251
5447,6 17 32 33 51
5448,39 126 388 429 575
5451,2 4 6 112 203
5452,3 275 377 391 439
5459,176 217 220 250 291
5460,119 250 323 460 655
5464,29 32 62 82 88
5467,16 39 42 59 75
5468,689 821 955 1006 1015
5471,77 82 140 175 270
5475,913 996 1357 2721 2738
5480,108 213 222 232 547
5496,291 300 559 859 1380
5507,2 9 13 19 28
5511,134 159 181 196 263
5519,77 275 291 391 392
5520,12 215 388 409 443
5521,157 291 439 443 740
5527,163 250 260 266 270
